snapshot_id,source_id,source_url,university,campus,restaurant_name,menu_date,meal_type,meal_name,price_krw,serving_time,raw_text,is_valid_menu,name_confidence
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-08,breakfast,쌀밥,,07:30~09:30,- 조식 - 쌀밥 콩나물국 닭볶음 어묵조림 김구이 배추김치 샐러드,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-08,dinner,짬뽕순두부국,,17:00-18:45,- 석식 - 잡곡밥 짬뽕순두부국 탕수육 마라상궈 청경채나물 배추김치,True,0.9
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-08,dinner,후리가께볶음밥 / 건새우무국 / 미트스파게티 / 양상추샐러드 / 오이피클 / 배추김치 / 숭늉,,17:00-19:00,- 석식 - 후리가께볶음밥 건새우무국 미트스파게티 양상추샐러드 오이피클 배추김치 숭늉,True,0.85
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-08,lunch,곤드레나물밥/부추양념장,,11:30-14:00,- 중식 - (정품) 곤드레나물밥/부추양념장 된장찌개 돈육고추장구이 무생채 콩나물무침 배추김치,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-08,lunch,생선까스,,11:30-14:00,생선까스*타르타르,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-08,lunch,소고기우거지탕,,11:30-14:00,[한식] 소고기우거지탕,True,0.95
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-08,lunch,오므라이스&새우까스,,11:30-14:00,[일품] 오므라이스&새우까스,True,0.9
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-08,lunch,잡곡밥 / 유채된장국 / 통등심돈까스 / 비엔나새송이볶음 / 삼색콩나물무침 / 깍두기 / 숭늉,,11:00-14:00,- 중식 - 잡곡밥 유채된장국 통등심돈까스 비엔나새송이볶음 삼색콩나물무침 깍두기 숭늉,True,0.85
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-09,breakfast,쌀밥,,07:30~09:30,- 조식 - 쌀밥 사골떡국 계란장조림 메밀전 깻잎짱아치 배추김치 샐러드,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-09,dinner,고추장찌개,,17:00-18:45,- 석식 - 잡곡밥 고추장찌개 파채닭간장구이 한식잡채 모듬겉절이 배추김치,True,0.9
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-09,dinner,잡곡밥 / 닭개장*당면사리 / 오징어까스 / 미역줄기볶음 / 콩자반 / 깍두기 / 숭늉,,17:00-19:00,- 석식 - 잡곡밥 닭개장*당면사리 오징어까스 미역줄기볶음 콩자반 깍두기 숭늉,True,0.85
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-09,lunch,나가사끼짬뽕국,,11:30-14:00,나가사끼짬뽕국,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-09,lunch,도톰왕등심돈까스정식,,11:30-14:00,1. 도톰왕등심돈까스정식,True,0.88
